DATE,FIPS,WS10M_MIN,WS10M_MAX,WS50M_MIN,WS50M_MAX,T2M_MIN,T2M_MAX,PRECTOT,FIRE,NVDI_AVG,T2M_MIN_lag_1,T2M_MAX_lag_1,PRECTOT_lag_1,NVDI_AVG_lag_1,T2M_MIN_lag_2,T2M_MAX_lag_2,PRECTOT_lag_2,NVDI_AVG_lag_2,T2M_MIN_lag_3,T2M_MAX_lag_3,PRECTOT_lag_3,NVDI_AVG_lag_3,T2M_MIN_lag_4,T2M_MAX_lag_4,PRECTOT_lag_4,NVDI_AVG_lag_4,T2M_MIN_lag_5,T2M_MAX_lag_5,PRECTOT_lag_5,NVDI_AVG_lag_5,T2M_MIN_lag_6,T2M_MAX_lag_6,PRECTOT_lag_6,NVDI_AVG_lag_6,T2M_MIN_lag_7,T2M_MAX_lag_7,PRECTOT_lag_7,NVDI_AVG_lag_7,T2M_MIN_lag_8,T2M_MAX_lag_8,PRECTOT_lag_8,NVDI_AVG_lag_8,T2M_MIN_lag_9,T2M_MAX_lag_9,PRECTOT_lag_9,NVDI_AVG_lag_9,T2M_MIN_lag_10,T2M_MAX_lag_10,PRECTOT_lag_10,NVDI_AVG_lag_10
2015-01-11,06023,0.11,1.53,0.15,2.64,4.96,9.42,0.39,0,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487,4.67,20.32,0.01,0.7837250652741514,5.23,16.23,0.0,0.7545669250645993,2.64,13.46,0.0,0.7176515235457064,2.52,10.42,0.03,0.4419193798449612,2.69,11.0,0.0,0.8306928977272728,-0.06,9.4,0.0,0.7450683116883118,-1.16,10.4,0.0,0.7983244791666667
2015-01-12,06023,0.48,1.78,0.87,3.01,5.21,9.81,0.42,0,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487,4.67,20.32,0.01,0.7837250652741514,5.23,16.23,0.0,0.7545669250645993,2.64,13.46,0.0,0.7176515235457064,2.52,10.42,0.03,0.4419193798449612,2.69,11.0,0.0,0.8306928977272728,-0.06,9.4,0.0,0.7450683116883118
2015-01-13,06023,0.76,2.63,1.31,5.21,1.27,13.6,0.01,0,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487,4.67,20.32,0.01,0.7837250652741514,5.23,16.23,0.0,0.7545669250645993,2.64,13.46,0.0,0.7176515235457064,2.52,10.42,0.03,0.4419193798449612,2.69,11.0,0.0,0.8306928977272728
2015-01-14,06023,1.13,2.52,2.31,5.69,0.73,11.19,0.0,0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487,4.67,20.32,0.01,0.7837250652741514,5.23,16.23,0.0,0.7545669250645993,2.64,13.46,0.0,0.7176515235457064,2.52,10.42,0.03,0.4419193798449612
2015-01-15,06023,1.96,4.18,4.16,7.85,2.99,7.93,9.31,1,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487,4.67,20.32,0.01,0.7837250652741514,5.23,16.23,0.0,0.7545669250645993,2.64,13.46,0.0,0.7176515235457064
2015-01-16,06023,0.94,4.08,1.81,7.74,7.36,14.32,18.43,0,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487,4.67,20.32,0.01,0.7837250652741514,5.23,16.23,0.0,0.7545669250645993
2015-01-17,06023,2.06,3.1,4.03,5.77,7.17,12.43,14.77,0,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487,4.67,20.32,0.01,0.7837250652741514
2015-01-18,06023,0.93,2.88,1.94,5.51,2.5,10.74,8.8,0,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866,6.13,11.82,0.0,0.0961740932642487
2015-01-19,06023,1.3,2.19,2.16,3.45,1.5,11.06,0.0,0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909,7.16,15.0,0.0,0.4556819587628866
2015-01-20,06023,0.34,2.31,0.58,3.28,2.76,11.76,0.01,0,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679,6.75,12.13,0.02,0.090350909090909
2015-01-21,06023,0.85,2.14,1.44,2.87,3.22,14.48,0.0,0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831,4.96,9.42,0.39,0.1260575129533679
2015-01-22,06023,0.36,2.48,0.57,4.14,4.22,16.14,0.0,0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482,5.21,9.81,0.42,0.2074568831168831
2015-01-23,06023,1.25,2.6,2.03,4.17,6.49,16.73,0.0,0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039,1.27,13.6,0.01,0.8059919480519482
2015-01-24,06023,1.22,2.7,2.5,6.81,7.56,17.85,0.0,0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979,0.73,11.19,0.0,0.259401038961039
2015-01-25,06023,0.84,3.3,1.74,6.84,8.04,20.66,0.0,0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305,2.99,7.93,9.31,0.0189085492227979
2015-01-26,06023,0.44,2.75,0.83,5.92,5.33,16.4,0.0,0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554,7.36,14.32,18.43,0.0548613989637305
2015-01-27,06023,1.13,2.18,1.57,4.58,3.84,11.79,0.0,0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274,7.17,12.43,14.77,0.0154588082901554
2015-01-28,06023,0.31,1.94,0.67,4.59,4.17,18.08,0.0,0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224,2.5,10.74,8.8,0.2334992227979274
2015-01-29,06023,0.81,2.07,1.33,3.31,6.53,14.76,0.0,0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972,1.5,11.06,0.0,0.8302387596899224
2015-01-30,06023,1.26,2.44,2.25,5.29,4.12,16.14,0.03,0,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513,2.76,11.76,0.01,0.859848943661972
2015-01-31,06023,0.24,2.69,0.43,6.21,3.1,21.25,0.04,0,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847,3.22,14.48,0.0,0.8350957446808513
2015-02-01,06023,0.13,1.8,0.26,4.31,8.5,16.8,2.16,0,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625,4.22,16.14,0.0,0.7975402088772847
2015-02-02,06023,1.08,1.69,2.48,4.3,9.85,12.61,32.49,0,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526,6.49,16.73,0.0,0.73204140625
2015-02-03,06023,1.0,1.76,2.05,3.97,8.44,12.22,2.48,0,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858,7.56,17.85,0.0,0.7916342036553526
2015-02-04,06023,1.88,4.44,3.6,8.1,8.71,11.82,0.6,0,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093,8.04,20.66,0.0,0.7652342857142858
2015-02-05,06023,4.56,6.17,8.32,11.3,9.35,10.95,39.12,0,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922,5.33,16.4,0.0,0.3173865284974093
2015-02-06,06023,3.22,6.31,6.34,12.15,10.1,12.58,77.43,0,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117,3.84,11.79,0.0,0.1394677922077922
2015-02-07,06023,2.73,5.71,5.5,10.57,8.14,10.79,7.6,0,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406,4.17,18.08,0.0,0.4306883116883117
2015-02-08,06023,2.8,6.5,5.82,11.91,7.61,13.13,17.08,0,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559,6.53,14.76,0.0,0.6777963824289406
2015-02-09,06023,0.08,5.05,0.17,8.79,5.37,9.94,13.3,0,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297,4.12,16.14,0.03,0.8016441558441559
2015-02-10,06023,0.82,2.25,1.47,3.32,0.6,10.44,0.01,0,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623,3.1,21.25,0.04,0.7802898591549297
2015-02-11,06023,0.54,2.48,0.78,4.83,4.81,19.88,0.0,0,0.2511335051546391,0.6,10.44,0.01,0.2313581818181818,5.37,9.94,13.3,0.1003757731958763,7.61,13.13,17.08,0.042078811369509,8.14,10.79,7.6,0.1543168393782383,10.1,12.58,77.43,0.0370098445595854,9.35,10.95,39.12,-0.01574140625,8.71,11.82,0.6,0.1320018134715026,8.44,12.22,2.48,0.0074758441558441,9.85,12.61,32.49,-0.0150315245478036,8.5,16.8,2.16,0.4179976623376623
